clnt_tenure_yr,bal,completion,count
6,231381.19,False,1
6,232071.36,False,1
6,232774.16,True,1
6,234124.84,True,1
6,235371.72,False,1
6,235371.72,True,1
6,236830.88,False,1
6,238667.01,False,2
6,241059.89,True,2
6,241122.0,True,1
6,241797.91,True,1
6,241887.56,True,1
6,242328.88,False,2
6,242328.88,True,1
6,242562.84,True,1
6,244346.36,False,3
6,245540.58,False,1
6,245540.58,True,1
6,245569.59,True,1
6,246561.19,False,1
6,246561.19,True,1
6,246616.29,False,2
6,246616.29,True,1
6,247199.47,False,1
6,247479.2,False,1
6,248719.01,True,1
6,249668.36,False,2
6,249862.19,False,1
6,249862.19,True,1
6,250258.47,True,1
6,250779.18,True,1
6,253708.16,True,1
6,254231.59,True,1
6,254598.9,False,4
6,254771.08,True,1
6,257572.54,True,1
6,258209.38,True,1
6,258913.82,True,1
6,260319.94,False,2
6,260593.43,True,1
6,261292.23,True,1
6,261993.0,True,1
6,262612.85,False,2
6,263909.32,True,1
6,264313.35,True,1
6,266444.16,True,1
6,267039.26,True,1
6,267190.71,True,1
6,269038.15,True,1
6,269214.45,False,1
6,269600.82,False,1
6,269735.32,True,1
6,271230.39,True,3
6,271487.49,True,1
6,272606.95,True,1
6,272985.57,False,1
6,273110.12,True,1
6,273742.27,True,3
6,274322.6,True,1
6,276634.05,False,1
6,278092.78,True,1
6,280612.6,True,1
6,280903.99,True,1
6,282742.71,False,2
6,282742.71,True,1
6,284115.84,False,1
6,284253.06,True,1
6,284508.65,True,1
6,284882.52,True,1
6,285344.6,True,1
6,286130.01,True,2
6,286138.71,True,1
6,287545.16,False,3
6,287618.24,False,1
6,290165.47,True,1
6,291005.34,True,1
6,292055.24,False,1
6,292484.18,True,1
6,292635.48,False,1
6,292635.48,True,1
6,292754.87,False,1
6,292754.87,True,1
6,293352.6,True,1
6,294868.97,True,1
6,298161.15,True,1
6,298232.42,False,1
6,298593.46,False,3
6,300265.84,True,1
6,300891.86,True,2
6,302548.3,False,1
6,302548.3,True,1
6,302577.61,False,1
6,302577.61,True,2
6,302685.43,False,3
6,302685.43,True,1
6,304680.36,True,1
6,306889.84,True,1
6,309695.82,False,2
6,310318.28,False,1
6,310318.28,True,2
6,311249.5,False,1
6,311249.5,True,1
6,312659.12,False,1
6,312659.12,True,2
6,315889.69,True,1
6,317169.33,True,1
6,319008.0,True,1
6,323974.6,True,3
6,324125.64,True,1
6,324603.42,True,1
6,324667.97,False,2
6,324818.82,True,1
6,325326.9,True,1
6,325562.84,True,2
6,326344.8,False,3
6,328348.63,False,1
6,329237.92,True,1
6,329403.9,False,1
6,329902.64,True,1
6,332082.67,True,1
6,332161.3,False,1
6,332161.3,True,1
6,334241.29,True,1
6,337792.79,False,1
6,338321.44,False,1
6,338321.44,True,1
6,338552.67,False,2
6,338905.4,False,1
6,339475.15,False,1
6,339660.84,False,1
6,342072.52,False,1
6,342072.52,True,1
6,343049.89,False,1
6,343658.96,True,1
6,345147.0,True,1
6,346089.76,True,1
6,348784.88,False,3
6,349372.25,False,1
6,351869.46,True,1
6,352908.73,False,1
6,353686.05,True,2
6,353975.92,True,1
6,354122.04,False,1
6,356244.2,True,1
6,358893.81,False,1
6,359002.85,False,1
6,359002.85,True,1
6,359137.13,True,3
6,361674.19,True,1
6,363038.61,False,6
6,366496.82,True,1
6,370354.51,False,1
6,370354.51,True,1
6,372127.97,False,1
6,372127.97,True,1
6,374414.48,True,1
6,377373.55,True,1
6,377492.71,True,1
6,378486.05,True,2
6,382710.48,True,1
6,382766.85,True,2
6,382831.03,False,1
6,383801.0,True,1
6,385418.25,False,2
6,385727.75,False,1
6,387052.99,False,1
6,387052.99,True,1
6,387571.46,False,4
6,387571.46,True,3
6,389041.22,False,1
6,389069.18,False,2
6,392197.75,True,1
6,394857.9,True,1
6,395494.29,False,2
6,399458.82,True,1
6,399501.93,False,2
6,403822.87,True,1
6,405071.87,True,1
6,405868.28,False,1
6,405868.28,True,1
6,407248.49,True,1
6,408409.36,False,1
6,408409.36,True,1
6,409258.74,True,1
6,414323.08,False,2
6,414323.08,True,1
6,416803.31,False,1
6,416803.31,True,3
6,420527.84,True,1
6,421518.75,True,1
6,422230.89,False,1
6,422230.89,True,2
6,422613.91,True,1
6,423074.22,True,2
6,424954.57,False,1
6,426363.31,True,1
6,426565.51,True,1
6,428861.34,False,4
6,431381.86,False,1
6,431381.86,True,1
6,432124.21,False,1
6,436644.32,False,1
6,438002.54,False,1
6,438341.5,False,2
6,438617.85,True,1
6,442256.94,False,7
6,445628.68,True,2
6,446461.0,True,1
6,449838.21,False,3
6,450799.88,False,2
6,451736.42,True,1
6,451737.91,True,1
6,455910.97,True,1
6,456222.34,False,1
6,456942.78,True,1
6,457122.63,False,1
6,458996.0,False,1
6,461188.08,False,2
6,461188.08,True,8
6,462591.85,True,1
6,463695.46,True,2
6,465114.05,False,1
6,465114.05,True,1
6,467106.56,True,1
6,476097.95,True,1
6,477809.83,True,1
6,483571.27,False,1
6,486551.38,True,1
6,487389.36,True,1
6,488009.99,True,1
6,488129.27,False,3
6,488129.27,True,1
6,491025.96,False,3
6,494848.85,True,1
6,495909.0,True,1
6,495916.26,False,1
6,495916.26,True,1
6,502783.15,False,1
6,509798.13,True,1
6,510456.98,False,1
6,510456.98,True,4
6,512159.72,True,1
6,517603.94,False,1
6,519751.55,True,1
6,523389.26,False,4
6,529921.97,True,1
6,532506.28,True,1
6,535674.81,True,1
6,543745.28,False,1
6,546668.25,True,1
6,558648.1,True,1
6,564534.91,False,1
6,565815.28,True,1
6,567084.85,False,2
6,570422.31,True,1
6,585884.05,False,1
6,587278.51,True,1
6,595262.29,True,1
6,602648.43,True,1
6,610624.83,False,1
6,612615.62,True,2
6,628604.81,True,1
6,631622.26,False,2
6,631622.26,True,1
6,637065.26,True,1
6,644053.72,False,1
6,657132.15,False,2
6,657132.15,True,1
6,657334.83,False,1
6,657334.83,True,1
6,679606.67,True,1
6,684411.14,True,3
6,701200.82,True,1
6,711569.6,True,1
6,727248.88,False,2
6,727248.88,True,1
6,730088.55,True,1
6,733695.11,False,1
6,742066.11,True,1
6,757392.64,True,1
6,764139.12,False,1
6,764139.12,True,4
6,790818.63,True,1
6,790821.74,False,2
6,790821.74,True,1
6,796929.2,True,1
6,799711.29,True,2
6,800970.31,True,1
6,804061.55,False,1
6,806432.53,True,2
6,808107.35,False,2
6,808107.35,True,1
6,813319.87,True,1
6,816874.32,False,1
6,824664.37,True,1
6,836797.57,True,1
6,843144.67,True,1
6,907080.18,True,2
6,930327.61,True,1
6,963970.84,False,1
6,970817.05,True,2
6,973761.64,True,1
6,984422.59,True,1
6,1038811.07,True,1
6,1109920.51,True,1
6,1119536.2,True,1
6,1213985.27,True,1
6,1219766.94,True,1
6,1224982.11,True,1
6,1343116.2,True,1
6,1364671.89,True,1
6,1634893.88,True,2
6,2046616.05,True,3
6,2572758.49,False,1
6,2840177.02,True,1
6,4466421.83,False,1
6,4466421.83,True,1
6,4862430.04,True,1
7,23789.44,True,1
7,23794.83,False,1
7,23794.83,True,1
7,23797.88,False,2
7,23797.88,True,1
7,23800.14,False,2
7,23800.9,False,1
7,23814.76,True,1
7,23826.45,False,1
7,23840.59,False,1
7,23857.75,True,1
7,23941.27,False,1
7,23941.27,True,1
7,24065.55,True,1
7,24127.5,False,2
7,24156.83,True,1
7,24178.39,True,1
7,24287.14,True,1
7,24448.87,True,1
7,24544.59,True,1
7,24560.62,False,1
7,24592.13,False,1
7,24607.53,True,1
7,24634.8,True,2
7,24701.85,False,2
7,24765.06,False,1
7,24841.84,True,1
7,24885.36,False,1
7,24917.82,True,1
7,24932.81,False,1
7,24939.01,True,1
7,24979.46,True,1
7,24998.68,True,1
7,25156.08,True,1
7,25202.9,True,1
7,25279.17,False,1
7,25323.18,False,1
7,25342.16,False,1
7,25342.16,True,1
7,25346.22,True,1
7,25404.47,False,1
7,25422.11,True,1
7,25424.56,True,1
7,25430.15,True,1
7,25493.34,True,1
7,25539.63,True,1
7,25546.06,True,1
7,25565.75,True,1
7,25574.1,True,1
7,25575.85,True,1
7,25576.57,False,1
7,25582.51,False,1
7,25582.51,True,1
7,25583.5,True,1
7,25590.38,True,1
7,25592.24,True,1
7,25635.81,True,1
7,25655.04,True,1
7,25663.22,True,1
7,25731.7,False,1
7,25731.7,True,1
7,25793.66,False,1
7,25801.83,False,1
7,25821.77,False,1
7,25856.85,True,1
7,25871.59,False,1
7,25948.83,False,1
7,25981.57,False,1
7,25981.57,True,1
7,26003.95,True,1
7,26025.04,False,1
7,26063.63,False,1
7,26063.63,True,1
7,26079.33,False,1
7,26220.05,False,1
7,26288.39,False,1
7,26288.39,True,1
7,26332.5,True,1
7,26339.77,True,1
7,26436.73,False,1
7,26436.73,True,2
7,26537.22,True,1
7,26543.99,False,1
7,26552.61,True,1
7,26601.41,True,1
7,26617.11,False,1
7,26666.45,True,1
7,26683.16,True,1
7,26709.66,True,1
7,26717.42,False,1
7,26758.58,False,1
7,26762.7,True,1
7,26816.09,True,1
7,26844.89,True,1
7,26845.23,False,1
7,26845.23,True,1
7,26991.02,False,1
7,27012.16,True,1
7,27029.08,True,2
7,27041.65,False,1
7,27041.65,True,1
7,27043.18,False,1
7,27048.6,False,3
7,27050.98,True,2
7,27069.88,True,1
7,27076.45,True,1
7,27084.21,True,1
7,27101.97,True,1
7,27129.21,True,1
7,27141.11,True,1
7,27156.1,False,1
7,27157.04,True,1
7,27162.43,False,1
7,27162.43,True,1
7,27214.98,False,2
7,27225.79,True,1
7,27282.84,True,1
7,27340.25,False,1
7,27433.31,True,1
7,27439.64,False,1
7,27489.64,True,1
7,27517.36,True,1
7,27554.4,True,1
7,27566.19,False,1
7,27641.09,True,1
7,27663.03,False,1
7,27670.23,True,1
7,27704.7,False,1
7,27728.06,True,1
7,27744.39,False,1
7,27744.39,True,1
7,27750.41,True,1
7,27769.96,False,2
7,27800.43,True,1
7,27856.6,False,1
7,27908.01,False,2
7,27915.3,False,2
7,27985.6,True,1
7,28166.13,True,1
7,28186.09,True,1
7,28217.55,True,1
7,28220.4,False,1
7,28220.4,True,1
7,28225.77,False,1
7,28225.77,True,1
7,28228.12,True,1
7,28232.82,False,1
7,28235.68,True,1
7,28269.92,False,1
7,28293.46,False,1
7,28362.84,True,1
7,28560.83,True,1
7,28578.02,True,1
7,28609.21,True,1
7,28638.69,True,2
7,28659.19,True,1
7,28673.22,True,1
7,28726.83,True,1
7,28745.56,True,1
7,28841.45,True,1
7,28881.02,False,1
7,28882.39,True,1
7,28897.49,False,1
7,28912.24,True,2
7,28953.97,True,1
7,28955.73,True,1
7,28973.13,True,1
7,29007.72,False,2
7,29036.09,False,1
7,29036.09,True,1
7,29046.99,True,1
7,29061.37,True,1
7,29079.76,True,1
7,29135.99,True,1
7,29172.51,False,1
7,29172.51,True,1
7,29185.22,False,1
7,29190.07,True,1
7,29198.51,True,1
7,29212.86,True,1
7,29224.47,True,1
7,29279.15,True,1
7,29289.16,True,1
7,29316.15,True,1
7,29327.28,True,1
7,29329.23,False,1
7,29333.19,False,1
7,29333.19,True,1
7,29342.87,False,1
7,29370.81,False,1
7,29370.81,True,2
7,29465.37,False,1
7,29467.96,True,1
7,29498.59,True,1
7,29499.78,True,1
7,29529.16,True,1
7,29552.32,False,2
7,29599.09,False,1
7,29609.21,False,2
7,29626.7,True,1
7,29650.81,False,1
7,29650.81,True,1
7,29665.53,True,1
7,29672.82,False,1
7,29687.95,True,1
7,29712.07,True,1
7,29719.31,False,1
7,29738.14,False,2
7,29738.29,True,1
7,29750.19,True,1
7,29765.27,False,2
7,29765.61,True,1
7,29828.42,False,1
7,29828.42,True,1
7,29829.55,True,1
7,29857.27,False,1
7,29895.66,True,1
7,29901.11,False,3
7,29907.5,False,1
7,29913.45,True,1
7,29932.46,True,1
7,29932.66,True,1
7,30011.88,False,2
7,30041.96,True,1
7,30058.01,True,1
7,30162.84,True,1
7,30172.5,True,1
7,30177.24,True,1
7,30193.51,False,1
7,30213.99,True,1
7,30218.19,True,1
7,30226.93,True,1
7,30230.98,True,1
7,30269.06,True,2
7,30297.56,True,1
7,30303.85,False,1
7,30303.85,True,1
7,30312.07,True,1
7,30351.01,True,1
7,30362.19,False,1
7,30362.19,True,1
7,30364.36,False,1
7,30369.04,True,1
7,30391.24,True,1
7,30396.74,True,1
7,30406.03,True,1
7,30446.43,False,1
7,30457.42,False,1
7,30614.27,True,1
7,30728.0,True,2
7,30734.92,False,1
7,30747.11,True,1
7,30767.04,False,1
7,30792.02,False,2
7,30796.67,False,1
7,30796.67,True,1
7,30797.88,True,1
7,30845.8,True,1
7,30858.21,False,1
7,30893.89,True,1
7,31013.73,True,1
7,31068.09,True,2
7,31096.21,False,1
7,31103.52,True,1
7,31105.23,True,1
7,31129.41,False,1
7,31129.41,True,1
7,31158.77,True,1
7,31159.88,False,1
7,31159.88,True,1
7,31239.39,True,1
7,31261.2,True,2
7,31280.05,False,2
7,31338.28,False,2
7,31365.46,False,1
7,31367.96,True,1
7,31392.05,True,1
7,31395.07,False,1
7,31456.6,False,1
7,31456.6,True,1
7,31472.47,True,2
7,31480.81,True,1
7,31523.05,True,1
7,31576.53,True,1
7,31603.84,True,1
7,31625.11,True,1
7,31627.68,False,1
7,31627.68,True,1
7,31643.98,True,2
7,31656.64,True,1
7,31690.29,True,1
7,31728.78,True,1
7,31735.25,True,1
7,31793.87,False,1
7,31846.61,False,1
7,31846.96,True,1
7,31876.56,False,1
7,31894.96,True,1
7,31910.82,True,1
7,31919.77,True,1
7,31933.5,True,1
7,31963.66,True,1
7,31963.72,False,2
7,32003.39,False,1
7,32003.39,True,1
7,32010.17,True,1
7,32013.17,False,2
7,32021.98,True,1
7,32041.92,True,1
7,32073.2,True,1
7,32085.1,True,1
7,32158.36,True,1
7,32187.19,True,1
7,32199.41,False,1
7,32350.49,False,1
7,32355.59,False,1
7,32355.59,True,1
7,32364.96,True,1
7,32377.17,True,1
7,32379.19,True,1
7,32381.29,True,1
7,32398.79,True,1
7,32471.11,True,1
7,32492.41,True,2
7,32586.93,False,1
7,32601.96,False,1
7,32612.12,False,1
7,32626.15,False,1
7,32708.86,True,1
7,32721.25,True,1
7,32747.42,True,1
7,32796.46,False,1
7,32849.69,True,1
7,32851.21,True,1
7,32872.82,True,1
7,32877.62,True,1
7,32890.51,True,1
7,32954.34,False,1
7,32964.94,False,1
7,32964.94,True,1
7,32966.0,True,1
7,33032.23,True,1
7,33068.97,True,2
7,33092.3,True,1
7,33137.95,False,1
7,33139.22,True,1
7,33140.08,True,1
7,33148.32,False,1
7,33148.87,False,1
7,33197.45,False,1
7,33235.96,True,1
7,33240.29,True,1
7,33347.63,False,1
7,33347.63,True,1
7,33398.12,False,1
7,33409.82,False,1
7,33427.06,True,1
7,33508.79,False,1
7,33519.24,True,1
7,33520.42,False,1
7,33520.42,True,1
7,33549.36,True,2
7,33565.74,False,1
7,33568.6,False,1
7,33576.77,True,1
7,33578.72,True,1
7,33626.55,False,1
7,33679.16,False,1
7,33728.85,True,1
7,33760.25,False,1
7,33774.39,True,1
7,33791.56,False,1
7,33847.93,False,1
7,33847.93,True,1
7,33864.97,True,1
7,33866.67,False,1
7,33889.61,True,1
7,34005.32,False,1
7,34031.51,True,1
7,34057.56,True,1
7,34078.88,True,1
7,34110.7,True,1
7,34227.58,True,1
7,34314.32,False,1
7,34368.09,False,1
7,34373.86,False,1
7,34379.47,True,1
7,34387.79,False,1
7,34387.79,True,2
7,34417.34,True,1
7,34487.99,True,1
7,34557.98,True,2
7,34575.4,True,1
7,34606.34,True,2
7,34627.26,False,1
7,34659.18,True,1
7,34690.17,True,1
7,34748.62,True,1
7,34768.98,False,1
7,34810.01,False,1
7,34850.84,True,1
7,34856.57,False,2
7,34887.49,True,1
7,34921.18,True,1
7,34969.21,False,1
7,34973.4,False,1
7,35097.15,True,1
7,35106.72,True,1
7,35131.99,True,1
7,35176.97,True,1
7,35183.4,True,1
7,35199.26,False,1
7,35257.57,True,1
7,35259.76,True,1
7,35270.42,True,1
7,35291.18,True,1
7,35423.53,False,1
7,35429.35,True,1
7,35576.16,True,1
7,35596.87,False,1
7,35606.62,False,1
7,35639.12,False,1
7,35656.44,True,1
7,35675.49,True,1
7,35690.12,False,1
7,35693.48,True,1
7,35701.19,True,1
7,35741.81,False,1
7,35755.71,False,1
7,35774.63,False,2
7,35774.63,True,1
7,35790.43,False,1
7,35828.01,False,1
7,35871.15,False,1
7,35917.29,False,1
7,35917.29,True,1
7,35944.0,True,1
7,35950.03,True,1
7,35952.3,True,1
7,35957.85,False,1
7,35981.66,False,1
7,36012.98,False,1
7,36046.03,False,1
7,36046.03,True,1
7,36060.31,True,1
7,36065.32,False,1
7,36065.32,True,1
7,36065.82,True,1
7,36156.56,True,1
7,36159.39,True,1
7,36166.78,True,1
7,36278.67,False,1
7,36321.55,True,1
7,36392.87,False,1
7,36403.68,True,1
7,36466.24,False,1
7,36485.55,False,1
7,36494.18,False,1
7,36494.18,True,1
7,36523.3,True,1
7,36539.12,True,1
7,36558.39,True,1
7,36567.0,True,2
7,36579.92,True,1
7,36622.88,True,1
7,36626.3,False,2
7,36671.12,True,1
7,36727.31,False,1
7,36727.31,True,1
7,36728.67,True,5
7,36793.3,False,1
7,36836.85,False,2
7,36923.15,True,1
7,36977.99,True,1
7,37111.62,False,1
7,37116.72,True,1
7,37126.97,True,1
7,37157.88,True,1
7,37267.21,False,1
7,37282.94,True,1
7,37291.37,True,1
7,37383.82,False,2
7,37403.06,False,1
7,37403.06,True,1
7,37424.11,True,2
7,37438.22,False,1
7,37473.36,False,2
7,37473.36,True,1
7,37476.21,True,1
7,37490.27,True,1
7,37630.42,False,1
7,37630.42,True,1
7,37630.87,True,1
7,37657.59,True,1
7,37657.9,False,2
7,37685.33,True,1
7,37730.01,False,1
7,37749.02,True,1
7,37749.27,True,1
7,37796.2,True,1
7,37799.36,True,1
7,37836.49,True,1
7,37843.02,True,1
7,37863.44,False,3
7,37866.87,False,1
7,37869.36,False,1
7,37954.22,True,1
7,37987.77,True,1
7,38011.68,False,1
7,38044.36,True,1
7,38170.35,False,1
7,38279.72,True,1
7,38387.02,True,1
7,38420.2,False,1
7,38427.76,True,1
7,38506.57,True,1
7,38517.27,False,1
7,38537.85,True,1
7,38570.76,False,3
7,38587.34,False,1
7,38587.34,True,1
7,38623.04,True,1
7,38630.13,False,3
7,38670.31,True,1
7,38691.03,True,1
7,38702.38,True,1
7,38711.38,False,1
7,38711.38,True,1
7,38718.26,False,1
7,38718.26,True,1
7,38742.65,True,1
7,38744.0,True,1
7,38794.32,False,1
7,38807.22,True,1
7,38824.63,True,1
7,38889.01,True,1
7,38930.17,True,1
7,38942.55,False,1
7,39000.38,False,1
7,39020.85,True,1
7,39051.11,False,2
7,39061.38,True,1
7,39067.12,True,1
7,39105.24,False,2
7,39105.24,True,1
7,39122.1,False,1
7,39331.51,False,1
7,39332.56,True,1
7,39363.78,False,1
7,39388.35,True,1
7,39432.98,False,1
7,39439.59,True,1
7,39556.09,True,1
7,39714.24,False,2
7,39746.09,False,1
7,39746.09,True,1
7,39753.77,False,1
7,39852.18,True,1
7,39857.11,True,1
7,39869.17,True,1
7,39945.94,False,1
7,39954.41,False,3
7,39987.64,True,1
7,40020.67,True,1
7,40082.79,True,1
7,40087.09,True,1
7,40110.19,True,1
7,40111.17,True,1
7,40123.13,False,2
7,40123.13,True,1
7,40126.76,False,1
7,40153.4,True,1
7,40201.56,True,1
7,40232.48,False,1
7,40275.43,True,1
7,40311.88,True,1
7,40491.14,True,2
7,40501.46,False,1
7,40516.64,True,1
7,40582.11,True,1
7,40631.3,True,1
7,40634.09,False,1
7,40634.09,True,1
7,40696.05,True,1
7,40699.53,False,1
7,40720.55,True,2
7,40723.21,False,1
7,40745.21,True,3
7,40764.96,True,1
7,40778.4,True,1
7,40920.6,False,1
7,40927.84,True,1
7,40927.86,True,1
7,40963.69,True,2
7,40963.95,True,1
7,40982.58,False,1
7,41003.02,True,1
7,41050.45,False,1
7,41050.45,True,1
7,41116.24,False,1
7,41137.6,True,1
7,41141.5,False,2
7,41162.21,True,1
7,41198.36,True,1
7,41206.54,True,1
7,41336.23,True,1
7,41344.76,False,1
7,41344.76,True,1
7,41378.5,False,2
7,41433.0,False,1
7,41468.23,False,2
7,41487.04,True,1
7,41548.61,False,2
7,41604.49,False,2
7,41640.79,True,1
7,41701.02,False,1
7,41810.82,True,1
7,41848.96,True,1
7,41911.05,True,1
7,41912.87,False,1
7,41930.55,True,1
7,41932.88,True,1
7,41938.56,False,1
7,41938.56,True,1
7,42042.15,True,1
7,42050.69,True,1
7,42135.12,True,2
7,42158.89,False,1
7,42174.04,True,1
7,42300.38,True,2
7,42331.14,True,2
7,42345.9,False,1
7,42424.59,True,1
7,42611.2,False,1
7,42611.2,True,1
7,42616.65,True,1
7,42640.39,True,1
7,42663.58,True,1
7,42677.34,True,1
7,42811.36,False,1
7,42811.36,True,1
7,42854.3,False,2
7,42856.63,False,1
7,42895.92,False,1
7,42896.52,True,1
7,42898.73,True,1
7,42989.8,True,1
7,43054.64,True,1
7,43077.53,True,1
7,43088.05,False,1
7,43088.05,True,1
7,43103.2,True,1
7,43209.95,True,1
7,43296.26,True,1
7,43311.82,False,1
7,43318.92,False,2
7,43364.3,True,1
7,43380.73,False,1
7,43435.48,False,1
7,43545.22,False,2
7,43566.47,True,1
7,43659.41,False,1
7,43693.74,True,5
7,43715.72,True,1
7,43737.78,False,1
7,43786.54,False,1
7,43786.54,True,2
7,43801.45,False,1
7,43805.25,True,2
7,43885.63,True,1
7,43939.26,True,1
7,43973.1,False,1
7,44046.64,True,1
7,44080.19,False,1
7,44189.57,False,1
7,44214.82,False,1
7,44363.24,True,1
7,44467.87,True,1
7,44509.5,False,1
7,44509.5,True,1
7,44576.33,False,1
7,44613.8,False,1
7,44673.95,True,1
7,44690.44,True,1
7,44706.37,False,1
7,44711.39,False,1
7,44711.39,True,1
7,44809.07,False,1
7,44905.67,False,1
7,44950.7,True,1
7,44971.6,True,1
7,45112.21,False,1
7,45168.79,True,1
7,45224.87,False,1
7,45238.56,True,1
7,45253.94,True,1
7,45257.93,False,1
7,45257.93,True,1
7,45279.29,True,1
7,45296.81,True,1
7,45356.86,True,1
7,45485.05,True,1
7,45492.33,True,1
7,45538.96,True,1
7,45584.19,True,2
7,45585.0,False,2
7,45688.1,False,1
7,45701.76,True,1
7,45898.46,False,1
7,45898.46,True,1
7,45964.04,True,1
7,45983.54,False,1
7,46008.72,False,1
7,46107.22,False,1
7,46107.22,True,1
7,46147.73,True,1
7,46272.04,True,1
7,46286.05,True,1
7,46305.6,False,1
7,46305.6,True,1
7,46325.24,False,1
7,46365.82,False,1
7,46396.7,False,1
7,46401.72,False,1
7,46401.72,True,1
7,46462.93,False,2
7,46555.07,True,1
7,46560.06,True,1
7,46587.58,False,1
7,46587.58,True,1
7,46628.77,True,1
7,46656.97,True,1
7,46707.61,True,1
7,46714.94,True,1
7,46751.31,False,1
7,46751.31,True,3
7,46775.66,False,1
7,46896.02,True,1
7,46929.61,True,1
7,46972.38,False,1
7,47098.21,True,1
7,47146.02,True,1
7,47175.42,False,1
7,47195.66,False,3
7,47328.05,False,1
7,47387.35,False,1
7,47434.68,True,1
7,47460.43,True,1
7,47529.16,False,1
7,47529.16,True,1
7,47619.54,False,1
7,47619.54,True,1
7,47620.75,True,1
7,47638.53,True,1
7,47800.08,False,1
7,47824.38,True,1
7,47841.92,False,1
7,47844.64,True,2
7,47939.37,True,2
7,47994.24,False,2
7,48022.16,True,1
7,48052.01,True,1
7,48061.7,False,1
7,48119.54,False,1
7,48170.69,False,1
7,48210.4,True,1
7,48251.81,False,1
7,48364.75,False,1
7,48432.1,False,1
7,48432.1,True,1
7,48438.26,True,1
7,48504.82,False,1
7,48523.5,True,1
7,48604.4,False,1
7,48706.0,True,1
7,48720.44,True,1
7,48742.73,True,1
7,48771.74,True,1
7,48809.88,False,1
7,48809.88,True,1
7,48830.83,True,1
7,48843.55,True,1
7,48924.51,False,1
7,48979.94,True,1
7,49080.68,True,1
7,49082.81,True,1
7,49091.37,True,1
7,49350.46,False,2
7,49371.3,True,1
7,49372.05,True,1
7,49407.29,True,1
7,49419.47,True,1
7,49453.36,True,1
7,49487.85,True,1
7,49597.51,False,1
7,49597.51,True,1
7,49615.61,True,2
7,49644.76,True,2
7,49720.15,True,1
7,49732.7,False,1
7,49758.26,False,2
7,49762.96,True,1
7,49874.5,True,1
7,49898.76,True,1
7,49951.11,False,1
7,50157.41,True,1
7,50185.69,False,1
7,50197.44,True,1
7,50218.17,True,1
7,50235.39,False,1
7,50243.34,True,1
7,50381.36,True,1
7,50427.08,False,1
7,50496.94,True,1
7,50552.56,False,3
7,50552.56,True,1
7,50581.54,True,2
7,50610.31,False,1
7,50645.01,False,2
7,50662.69,True,2
7,50669.57,True,1
7,50670.8,True,1
7,50798.34,True,1
7,50840.04,True,2
7,50888.51,True,1
7,50944.52,True,1
7,50991.13,True,1
7,51028.06,True,1
7,51066.04,True,1
7,51107.65,True,1
7,51134.65,False,1
7,51134.65,True,1
